word	accepted	old_rnc	opencorpora	wiktionary	frequency	tags	reject_reason
энтомолог	1	1	1	1	538	NOUN,anim,masc sing,nomn	accepted
энтомология	1	1	1	1	160	NOUN,inan,femn sing,nomn	accepted
энтомофаг	1	0	1	1	11	NOUN,inan,masc sing,nomn	accepted
энтомофилия	1	0	1	1	11	NOUN,inan,femn sing,nomn	accepted
энтофитопатолог	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
энтропия	1	1	1	1	225	NOUN,inan,femn sing,nomn	accepted
энтузиазм	1	1	1	1	162	NOUN,inan,masc sing,nomn	accepted
энтузиаст	1	1	1	1	147	NOUN,anim,masc sing,nomn	accepted
энтузиастка	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
энтэвэшник	0	0	1	1	0	NOUN,anim,masc,Infr sing,nomn	no_frequency
энуклеация	1	0	1	1	14	NOUN,inan,femn sing,nomn	accepted
энурез	1	1	1	1	40	NOUN,inan,masc sing,nomn	accepted
энцефалит	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
энцефалограмма	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
энцефалография	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
энцефаломиелит	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
энцефалопатия	1	1	1	1	36	NOUN,inan,femn sing,nomn	accepted
энциклика	1	0	1	1	112	NOUN,inan,femn sing,nomn	accepted
энциклопедизм	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
энциклопедист	1	1	1	1	79	NOUN,anim,masc sing,nomn	accepted
энциклопедичность	0	0	1	1	0	NOUN,inan,femn,Sgtm sing,nomn	no_frequency
энциклопедия	1	1	1	1	1197	NOUN,inan,femn sing,nomn	accepted
энчилада	1	0	1	0	11	NOUN,inan,femn sing,nomn	accepted
эогиппус	1	0	1	0	10	NOUN,anim,masc sing,nomn	accepted
эозин	1	0	1	1	73	NOUN,inan,masc sing,nomn	accepted
эозоон	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
эолиец	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
эолит	1	0	1	1	12	NOUN,inan,masc sing,nomn	accepted
эон	1	1	1	1	285	NOUN,inan,masc sing,nomn	accepted
эоцен	1	0	1	1	179	NOUN,inan,masc sing,nomn	accepted
эпакта	1	0	1	0	10	NOUN,inan,femn sing,nomn	accepted
эпарх	1	0	1	1	23	NOUN,anim,masc sing,nomn	accepted
эпатаж	1	1	1	1	61	NOUN,inan,masc sing,nomn	accepted
эпексегезис	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
эпендима	1	0	1	1	12	NOUN,inan,femn sing,nomn	accepted
эпентеза	1	0	1	1	18	NOUN,inan,femn sing,nomn	accepted
эпентезис	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
эпибласт	1	0	1	1	11	NOUN,inan,masc sing,nomn	accepted
эпигенез	1	0	1	1	13	NOUN,inan,masc sing,nomn	accepted
эпиглоттис	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
эпигон	1	1	1	1	58	NOUN,anim,masc sing,nomn	accepted
эпигонство	1	1	1	1	10	NOUN,inan,neut sing,nomn	accepted
эпиграмма	1	1	1	1	58	NOUN,inan,femn sing,nomn	accepted
эпиграмматист	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
эпиграф	1	1	1	1	173	NOUN,inan,masc sing,nomn	accepted
эпиграфика	1	0	1	1	60	NOUN,inan,femn sing,nomn	accepted
эпиграфист	1	0	1	1	54	NOUN,anim,masc sing,nomn	accepted
эпидемиолог	1	1	1	1	148	NOUN,anim,masc sing,nomn	accepted
эпидемиология	1	1	1	1	717	NOUN,inan,femn sing,nomn	accepted
эпидемия	1	1	1	1	335	NOUN,inan,femn sing,nomn	accepted
эпидерма	1	0	1	1	28	NOUN,inan,femn sing,nomn	accepted
эпидермин	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
эпидермис	1	1	1	1	78	NOUN,inan,masc sing,nomn	accepted
эпидесмин	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
эпидиаскоп	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
эпидот	1	0	1	1	31	NOUN,inan,masc sing,nomn	accepted
эпидпоказание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
эпизод	1	1	1	1	4736	NOUN,inan,masc sing,nomn	accepted
эпизодец	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
эпизодичность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
эпизоотия	1	1	1	1	10	NOUN,inan,femn sing,nomn	accepted
эпизоотология	1	0	1	1	24	NOUN,inan,femn sing,nomn	accepted
эпик	1	0	1	1	317	NOUN,anim,masc sing,nomn	accepted
эпика	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
эпикард	1	0	1	1	15	NOUN,inan,masc sing,nomn	accepted
эпикардий	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
эпикардит	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
эпикриз	1	0	1	1	37	NOUN,inan,masc sing,nomn	accepted
эпикуреец	1	0	1	1	60	NOUN,anim,masc sing,nomn	accepted
эпикуреизм	1	0	1	1	16	NOUN,inan,masc sing,nomn	accepted
эпикурейство	1	0	1	1	10	NOUN,inan,neut sing,nomn	accepted
эпилепсия	1	1	1	1	90	NOUN,inan,femn sing,nomn	accepted
эпилептик	1	1	1	1	0	NOUN,anim,masc sing,nomn	accepted
эпилептичка	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
эпилог	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
эпилхлоргидрин	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
эпилятор	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
эпиляция	1	1	1	1	58	NOUN,inan,femn sing,nomn	accepted
эпимикрокарта	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
эпиникий	1	0	1	0	11	NOUN,inan,masc sing,nomn	accepted
эпиорнис	1	0	1	1	18	NOUN,anim,masc sing,nomn	accepted
эписиллогизм	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
эпископ	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
эписома	1	0	1	1	14	NOUN,inan,femn sing,nomn	accepted
эписпорий	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
эпистемология	1	0	1	1	36	NOUN,inan,femn sing,nomn	accepted
эпистиль	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
эпистола	1	0	1	1	11	NOUN,inan,femn sing,nomn	accepted
эпистолярность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
эпистрофа	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
эпиталама	1	0	1	1	11	NOUN,inan,femn sing,nomn	accepted
эпитафия	1	1	1	1	126	NOUN,inan,femn sing,nomn	accepted
эпителий	1	1	1	1	117	NOUN,inan,masc sing,nomn	accepted
эпителиома	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
эпитет	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
эпитрохоида	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
эпифауна	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
эпифеномен	1	0	1	1	11	NOUN,inan,masc sing,nomn	accepted
эпифиз	1	1	1	1	56	NOUN,inan,masc sing,nomn	accepted
эпифилл	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
эпифит	1	0	1	1	192	NOUN,inan,masc sing,nomn	accepted
эпифора	1	0	1	1	15	NOUN,inan,femn sing,nomn	accepted
эпихлоргидрин	1	0	1	0	19	NOUN,inan,masc sing,nomn	accepted
эпицен	1	0	1	1	110	NOUN,inan,masc sing,nomn	accepted
эпицентр	1	1	1	1	169	NOUN,inan,masc sing,nomn	accepted
эпицикл	1	0	1	1	19	NOUN,inan,masc sing,nomn	accepted
эпициклоида	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
эпичность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
эпод	1	0	1	1	21	NOUN,inan,masc sing,nomn	accepted
эполет	1	1	1	1	45	NOUN,inan,masc sing,nomn	accepted
эполета	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
эпонж	1	0	1	1	13	NOUN,inan,masc sing,nomn	accepted
эпоним	1	0	1	1	372	NOUN,anim,masc sing,nomn	accepted
эпопея	1	1	1	1	193	NOUN,inan,femn sing,nomn	accepted
эпос	1	1	1	1	1296	NOUN,inan,masc sing,nomn	accepted
эпоха	1	1	1	1	3882	NOUN,inan,femn sing,nomn	accepted
эпохальность	0	0	1	1	0	NOUN,inan,femn,Sgtm sing,nomn	no_frequency
эпсилон	1	1	1	1	162	NOUN,inan,masc sing,nomn	accepted
эпулис	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
эпюр	1	0	1	1	20	NOUN,inan,masc sing,nomn	accepted
эпюра	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
эр	0	0	1	1	0	NOUN,inan,neut,Fixd sing,nomn	short
эра	1	1	1	1	2636	NOUN,inan,femn sing,nomn	accepted
эратосфен	1	0	1	1	45	NOUN,inan,masc sing,nomn	accepted
эрбий	1	1	1	1	31	NOUN,inan,masc sing,nomn	accepted
эрг	0	0	1	1	0	NOUN,inan,masc sing,nomn	short
эргатив	1	0	1	1	59	NOUN,inan,masc sing,nomn	accepted
эргограф	1	0	1	1	11	NOUN,inan,masc sing,nomn	accepted
эргодичность	1	0	1	1	13	NOUN,inan,femn,Sgtm sing,nomn	accepted
эргометр	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
эргономика	1	1	1	1	35	NOUN,inan,femn,Sgtm sing,nomn	accepted
эргономист	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
эргономичность	1	0	1	1	16	NOUN,inan,femn sing,nomn	accepted
эргономия	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
эргосфера	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
эрготизм	1	0	1	1	12	NOUN,inan,masc sing,nomn	accepted
эрготин	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
эрготоксин	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
эрдельтерьер	1	0	1	1	12	NOUN,anim,masc sing,nomn	accepted
эре	0	0	1	1	0	NOUN,inan,neut,Fixd sing,nomn	short
эректор	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
эрекция	1	1	1	1	54	NOUN,inan,femn sing,nomn	accepted
эретизм	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
эрзац	1	1	1	1	86	NOUN,inan,masc sing,nomn	accepted
эрзя	1	0	1	1	285	NOUN,inan,femn sing,nomn	accepted
эрзянин	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
эрзянка	0	0	1	0	0	NOUN,anim,femn sing,nomn	no_frequency
эрика	0	0	1	1	0	NOUN,inan,femn,Sgtm sing,nomn	no_frequency
эринния	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
эристика	1	0	1	1	13	NOUN,inan,femn sing,nomn	accepted
эритема	1	0	1	1	120	NOUN,inan,femn sing,nomn	accepted
эритреец	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
эритрейка	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
эритрит	1	0	1	0	15	NOUN,inan,masc sing,nomn	accepted
эритромицин	1	0	1	1	26	NOUN,inan,masc sing,nomn	accepted
эритроцит	1	1	1	1	73	NOUN,inan,masc sing,nomn	accepted
эритроцитоз	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
эркер	1	1	1	1	128	NOUN,inan,masc sing,nomn	accepted
эрл	0	0	1	1	2917	NOUN,anim,masc sing,nomn	short
эрланг	1	0	1	0	141	NOUN,inan,masc sing,nomn	accepted
эрлифт	1	0	1	1	12	NOUN,inan,masc sing,nomn	accepted
эрмитаж	1	0	1	1	737	NOUN,inan,masc,Sgtm sing,nomn	accepted
эрогуро	1	0	1	0	18	NOUN,inan,neut,Sgtm,Fixd sing,nomn	accepted
эрозия	1	1	1	1	210	NOUN,inan,femn sing,nomn	accepted
эрос	1	1	1	1	418	NOUN,inan,masc sing,nomn	accepted
эротизм	1	1	1	1	67	NOUN,inan,masc sing,nomn	accepted
эротика	1	1	1	1	101	NOUN,inan,femn sing,nomn	accepted
эротичность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
эротоман	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
эротомания	1	0	1	1	11	NOUN,inan,femn sing,nomn	accepted
эротоманка	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
эрстед	1	0	1	1	187	NOUN,inan,masc sing,nomn	accepted
эрудированность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
эрудит	1	1	1	1	81	NOUN,anim,masc sing,nomn	accepted
эрудиция	1	1	1	1	45	NOUN,inan,femn sing,nomn	accepted
эрцгерцог	1	0	1	1	261	NOUN,anim,masc sing,nomn	accepted
эрцгерцогиня	1	0	1	1	41	NOUN,anim,femn sing,nomn	accepted
эрцгерцогство	1	0	1	1	10	NOUN,inan,neut,Sgtm sing,nomn	accepted
эс	0	0	1	1	14425	NOUN,inan,neut,Fixd sing,nomn	short
эсдек	1	0	1	1	10	NOUN,anim,masc sing,nomn	accepted
эсдечка	0	0	1	0	0	NOUN,anim,femn sing,nomn	no_frequency
эсер	1	1	1	1	970	NOUN,anim,masc sing,nomn	accepted
эсерка	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
эсеровщина	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
эсерство	0	0	1	0	0	NOUN,inan,neut sing,nomn	no_frequency
эскадра	1	1	1	1	956	NOUN,inan,femn sing,nomn	accepted
эскадрилья	1	1	1	1	684	NOUN,inan,femn sing,nomn	accepted
эскадрон	1	1	1	1	539	NOUN,inan,masc sing,nomn	accepted
эскадронный	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
эскалада	1	0	1	1	92	NOUN,inan,femn sing,nomn	accepted
эскалатор	1	1	1	1	72	NOUN,inan,masc sing,nomn	accepted
эскалаторщик	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
эскалация	1	1	1	1	90	NOUN,inan,femn sing,nomn	accepted
эскалоп	1	0	1	1	13	NOUN,inan,masc sing,nomn	accepted
эскамонтаж	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
эскапада	1	1	1	1	10	NOUN,inan,femn sing,nomn	accepted
эскапизм	1	0	1	1	18	NOUN,inan,masc sing,nomn	accepted
эскапист	1	0	1	1	10	NOUN,anim,masc sing,nomn	accepted
эскарп	1	0	1	1	73	NOUN,inan,masc sing,nomn	accepted
эсквайр	1	0	1	1	42	NOUN,anim,masc sing,nomn	accepted
эскер	1	0	1	1	30	NOUN,inan,masc sing,nomn	accepted
эскиз	1	1	1	1	795	NOUN,inan,masc sing,nomn	accepted
эскизность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
эскимо	1	1	1	1	170	NOUN,inan,neut,Fixd sing,nomn	accepted
эскимос	1	1	1	1	147	NOUN,anim,masc sing,nomn	accepted
эскимосик	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
эскимоска	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
эскорт	1	1	1	1	316	NOUN,inan,masc sing,nomn	accepted
эскортирование	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
эскплуатация	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
эскудо	1	0	1	1	275	NOUN,inan,masc,Fixd,Ms-f sing,nomn	accepted
эскулап	1	1	1	1	15	NOUN,anim,masc sing,nomn	accepted
эсминец	1	1	1	1	3434	NOUN,inan,masc sing,nomn	accepted
эспада	1	0	1	1	57	NOUN,anim,masc sing,nomn	accepted
эспадрон	1	0	1	1	12	NOUN,inan,masc sing,nomn	accepted
эспадронист	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
эспандер	1	1	1	1	32	NOUN,inan,masc sing,nomn	accepted
эспаньолка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
эспарто	1	0	1	1	27	NOUN,inan,neut,Fixd sing,nomn	accepted
эспарцет	1	0	1	1	40	NOUN,inan,masc sing,nomn	accepted
эсперантист	1	0	1	1	223	NOUN,anim,masc sing,nomn	accepted
эсперантистка	1	0	1	1	10	NOUN,anim,femn sing,nomn	accepted
эсперанто	1	1	1	1	840	NOUN,inan,masc,Fixd,Ms-f sing,nomn	accepted
эспланада	1	0	1	1	57	NOUN,inan,femn sing,nomn	accepted
эспонтон	1	0	1	1	12	NOUN,inan,masc sing,nomn	accepted
эссе	1	1	1	1	0	NOUN,inan,neut,Fixd sing,nomn	accepted
эссеист	1	1	1	1	245	NOUN,anim,masc sing,nomn	accepted
эссенциализм	1	0	1	1	15	NOUN,inan,masc sing,nomn	accepted
эссенция	1	1	1	1	54	NOUN,inan,femn sing,nomn	accepted
эссив	1	0	1	1	16	NOUN,inan,masc sing,nomn	accepted
эст	0	0	1	1	6525	NOUN,anim,masc sing,nomn	short
эстакада	1	1	1	1	201	NOUN,inan,femn sing,nomn	accepted
эстамп	1	1	1	1	69	NOUN,inan,masc sing,nomn	accepted
эстафета	1	1	1	1	526	NOUN,inan,femn sing,nomn	accepted
эстезиология	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
эстезиометр	1	0	1	1	12	NOUN,inan,masc sing,nomn	accepted
эстезия	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
эстет	1	1	1	1	908	NOUN,anim,masc sing,nomn	accepted
эстетизация	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
эстетизм	1	1	1	1	14	NOUN,inan,masc sing,nomn	accepted
эстетик	1	0	1	1	423	NOUN,anim,masc sing,nomn	accepted
эстетика	1	1	1	1	662	NOUN,inan,femn sing,nomn	accepted
эстетичность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
эстетка	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
эстетство	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
эстокада	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
эстомп	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
эстонец	1	1	1	1	76	NOUN,anim,masc sing,nomn	accepted
эстонка	1	1	1	1	31	NOUN,anim,femn sing,nomn	accepted
эстоночка	0	0	1	0	0	NOUN,anim,femn sing,nomn	no_frequency
эстрагон	1	1	1	1	50	NOUN,inan,masc sing,nomn	accepted
эстрада	1	1	1	1	703	NOUN,inan,femn sing,nomn	accepted
эстрадиол	1	0	1	1	53	NOUN,inan,masc sing,nomn	accepted
эстрадник	1	1	1	1	0	NOUN,anim,masc sing,nomn	accepted
эстрадница	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
эстриол	1	0	1	1	14	NOUN,inan,masc sing,nomn	accepted
эстроген	1	1	1	1	59	NOUN,inan,masc sing,nomn	accepted
эстрон	1	0	1	1	22	NOUN,inan,masc sing,nomn	accepted
эструс	1	0	1	1	16	NOUN,inan,masc sing,nomn	accepted
эстуарий	1	0	1	1	105	NOUN,inan,masc sing,nomn	accepted
эсхатология	1	1	1	1	60	NOUN,inan,femn sing,nomn	accepted
эсэсовец	1	1	1	1	42	NOUN,anim,masc sing,nomn	accepted
этаж	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
этажерка	1	1	1	1	25	NOUN,inan,femn sing,nomn	accepted
этажность	1	1	1	1	46	NOUN,inan,femn sing,nomn	accepted
эталон	1	1	1	1	424	NOUN,inan,masc sing,nomn	accepted
эталонирование	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
этаминал	1	0	1	0	13	NOUN,inan,masc sing,nomn	accepted
этан	1	0	1	1	477	NOUN,inan,masc sing,nomn	accepted
этанол	1	1	1	1	250	NOUN,inan,masc sing,nomn	accepted
этап	1	1	1	1	13831	NOUN,inan,masc sing,nomn	accepted
этапирование	1	0	1	1	13	NOUN,inan,neut,Sgtm sing,nomn	accepted
этапник	0	0	1	1	0	NOUN,anim,masc,Slng sing,nomn	no_frequency
этапность	0	0	1	1	0	NOUN,inan,femn,Sgtm sing,nomn	no_frequency
этатизм	1	0	1	1	35	NOUN,inan,masc sing,nomn	accepted
этвеш	1	0	1	1	140	NOUN,inan,masc sing,nomn	accepted
этерификация	1	0	1	1	16	NOUN,inan,femn sing,nomn	accepted
этернит	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
этидий	1	0	1	0	12	NOUN,inan,masc sing,nomn	accepted
этика	1	1	1	1	1040	NOUN,inan,femn sing,nomn	accepted
этикет	1	1	1	1	368	NOUN,inan,masc sing,nomn	accepted
этикетаж	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
этикетка	1	1	1	1	54	NOUN,inan,femn sing,nomn	accepted
этикетчик	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
этикетчица	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
этил	1	0	1	1	236	NOUN,inan,masc sing,nomn	accepted
этилакрилат	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
этиламин	1	0	1	1	36	NOUN,inan,masc sing,nomn	accepted
этилацетат	1	1	1	1	24	NOUN,inan,masc sing,nomn	accepted
этилбензол	1	0	1	1	12	NOUN,inan,masc sing,nomn	accepted
этилдифторфосфин	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
этилдихлорфосфин	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
этилен	1	1	1	1	129	NOUN,inan,masc sing,nomn	accepted
этиленгликоль	1	0	1	1	20	NOUN,inan,masc sing,nomn	accepted
этиленпентамин	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
этилфосфенилдихлорид	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
этилфосфинилдифторид	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
этилфосфонилдифторид	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
этилфосфонилдихлорид	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
этилцеллюлоза	1	0	1	0	11	NOUN,inan,femn sing,nomn	accepted
этимолог	1	0	1	1	206	NOUN,anim,masc sing,nomn	accepted
